short_question,short_answer,tags,label
last year my right hand often had the cramp from the shoulder until the fingertips 4 months later my back felt slightly painful like period pain is 3 months after that the pain went upwards until the end of my neck near to my head it was painful to raise my head up this year 3 weeks before my chest started to feel heavy and hurtful both of my back and chest felt as if shards of glasses were slashing along the ribs and spine short of breath most of the time now my right leg the calf is having some sort of muscle cramp along the bone just like how it is like with my back i was told by friends that i walked unstably but i do not drag it though sometimes forgetful and emotionally unstable maybe due to the stress cannot sit or stand or lay down for too long i am getting thinner and lost 5 kg i eat a lot went for mri xray blood test urine test nothing next appointment i am going to have brain mri and emg any possibility of me having als what is wrong with me,it is very common for all men and women to experience small aches and pains due to muscoloskeletal issues or tissue wear and tear the analysis of your history and symptoms do not indicate that you have serious neurological issues like als this is true since all the tests including the mri have been found to be normal the other possibilities would be that you have a low threshold to pain or they could be due to psychological issues conditions like fibromyalgia or chronic pain syndromes might also be a possibility it would be recommended that you consult a rheumatologist and a psychiatrist who can help with proper diagnosis and also proper counseling and behavior management to help you manage and live with the pain i hope this helps,['stress' 'pain management' 'als' 'lou gehrig disease'],1.0
have a little hard lump near adams apple moves when i touch it and moves when i swallow anyone else had this i am a 23 yr old male,an ultrasound of the neck region should be done along with an ent consultation to look for any thyroid mass vocal cord paralysis or abnormal growth a midline lump can be due to a thyroglossal cyst and a lateral one could be a branchial cyst based on the clinical findings thyroid function tests and blood counts or a biopsy may be advised if the need be wishing you best of health thanks,['cancer' 'thyroid health' 'thyroid cancer'],1.0
right side of neck swollen and both sides of face in front of both ears are swollen as well i was told it might be my salivary gland do you think i could have mumps,it is very difficult to reach a definitive diagnosis with the information that you have given about your 4 year old nephew but i will still hint at the possibilities the first possibility to consider is that of disruptive behavioral disorder characterised by destructive and disobedient behaviors as in your nephew like hitting others yelling calling others stupid and missing school 4 out of 5 days as children age oppositional and defiant behavior may continue and result in children having persisting conflicts with adults and peers at home and at school the other likely possibility though is that of autism as indicated by stereotyped and repetitive motor mannerisms of opening and closing of hands plus the speech problems like inability to sustain a conversation delay in development of spoken languageas you said that his speech is hard to understand preoccupation with stereotyped interestas in going to bathroom on the porch the other likely possibility is that of premorbid stage of childhood schizophrenia in the form of disorganized speechbefore he can finish one talk he stops and talks about something different and completely unrelated aggressive behaviour disruptive behaviour alternating moods inappropriate to environment school problems etc the only thing missing is the presence of delusions and hallucinations which usually do not develop before mid adolescence so it is difficult to commit schizophrenia but still suggestive of premorbid stage suggesting the likelihood of developing into full fledged schizophrenia in adolescent years of life all above are the likely possibilities only as it is not possible to reach definitive diagnosis without detailed interview of child and parents and observation of the child in person you must consult your pediatrician for the same as early intervention is always helpful in treating the psychopathology hope this helps take care,"['neck' 'swollen' 'infertility' 'infection' 'symptoms' 'swelling' 'glands'
 'fever' 'angle' 'lumps' 'measles and mumps']",-1.0
i am factor v laiden and was wondering if it is safe for me to start taking borage oil i have been researching online and have not been able to get any information on this topic,it is difficult to analyse your situation without a physical examination and a psychiatric complete history you might definitely benefit by consulting a psychiatrist who can help you properly in dealing with your problems and prescribe you medications if needed,['alternative' 'alternative to' 'alternative medicine'],-1.0
i need help with diagnoses i have been sick for 4 plus months my symptoms have been diverse the doctor i have seen so far have diagnosed me with chronic fatigue however fatigue is not my dominant symptom 4 months ago i had a big night out and had a panic attack 2 days after i felt like my liver was getting bigger and i could not breath after this i got a fever fatigue swollen inguinal glands and feelings of waves going throughout my body this phase lasted about 2 weeks went to doctors many times who didnt know what it was one idea was maybe ebv now i have still fatigue in relapses sometimes very blurry vision a lot of the time occasional crashes including anxiety if i have not been healthy my muscles twitch or pulsate and all my glands are going up and down all the time particularly on my right side inguinal glands in neck next to ears armpit i have developed lumps sometimes in my ankles that go away sometimes i feel completely fine sometimes really bad crashe,conditions that can present with recurrent episodic fever or elevated body temperature fatigue enlarged lymph nodes palpitations could be due to   autoimmune conditions endocrine disorders like hyperthyroidism infectious mononucleosis viral infections chronic granulomatous conditions like   tuberculosis sarcoidosis brucellosis etc and many others hence it is more likely that your symptoms could be due to chronic medical conditions which can be determined only after proper physical examination evaluation of your medical history and and a few diagnostic tests please consult a doctor specialist in internal medicine who can give you proper opinion,"['endocrine disorders' 'anxiety' 'liver health' 'disorders and conditions'
 'chronic fatigue syndrome']",1.0
hello i have celiac disease and i was wondering if chia seeds interact negatively with my condition also i heard that chia seeds have a blood pressure lowering effect   sometimes dangerously so any advice would be welcomed,hello thanks for submitting your question here as per the description you have undergone repeated surgery for ovarian torsion where the ovary is preserved this sounds a bit different as in torsion it is a dictum to remove the whole ovary now as you are having recurrent pain from the ovaries you need an obg consultation right now there may be possibility of endometriosis which might present with similar feature you need to have the biopsy of previous operation and only after few blood tests and clinical examination a definite opinion can be formed sincerely dr bhattacharyya,['celiac disease'],-1.0
my boyfriend decided to come over to visit me for 2 days because we live in two different states after sexual intercourse with a condom and we used multiple condoms to be safe in one night we ran through 5 condoms in one night because we were uncertain about the infections and possibilities of pregnancy we did not finger and only sexual intercourse this was my second time attemping this and it did hurt quite a lot when inserting his penis my problem is that after a couple of days we started on saturday and sunday it started to hurt on the following wednesday and thursday the pain hurts a lot when i go pee and i feel like my vagina is burning making it uncomfortable to sit i was sitting on the toilet for some time and randomly i had to go poop making everything go away after now i feel fine with no pain i also had a weird light headache as well for a bit before i went poop p s i know it is bad to check the condoms for holes but he checked for leakage with water,hello both of you were very much protective and thus neither pregnancy nor any infection can be an issue here i presume being a new performer there is some trauma inside following sex and that can be an issue here just avoid sex now take some sitz bath and drink plenty of water if despite all of these you do not feel comfortable within few days meet your gp for an opinion,['pregnancy' 'headache' 'teen pregnancy'],1.0
hi doctor the nails on my right hand seem to be clubbing and are in the early stages as in they increased curvaturesize and slight flotation however my left hand nails are perfectly fine as they been all my life i am worried because i read online this can be a sign of lung cancer please advise thanks,i do not know what might be causing the bright white marks on your front two teeth to get more information you can ask this of your dentist when you sleep with an open mouth you are probably experiencing a problem with the air passage through the nose this might be caused by inflammation polyps or septum deviation you can go to an ent specialist for a rhinoscopy to investigate your tendency to sleep with an open mouth,['lung cancer' 'cancer' 'lung health' 'skin cancer' 'skin health' 'skin'],-1.0
i do not eat seafood should i be taking omega 3 supplementsvitamins or should i get it from another source such as walnuts,like other eye surgeries even femtolasik surgery has its own side effects these include 1 dryness of eyes can be caused by effect on the nerves producing tears 2 there may be increased sensitivity to light but this is a temporary side effect 3 there may be decreased night vision which is again a temporary side effect but may persist for a long time in some people 4 there may be over or under correction of vision which may even require a repeat surgery 5 it may cause too thin or irregular corneas this may cause irregular astigmatism 6 it may also cause high refractive error and unstable vision 7 it may also cause growth of cells from outer layer of the cornea under the flap <positive_smiley> rare side effects include infection and retinal damage you should discuss the pros and cons with an ophthalmologist and then go on for famtolasik surgery it is very difficult to precisely confirm a diagnosis without examination and investigations and the answer is based on the medical information provided for exact diagnosis you are requested to consult your doctor i sincerely hope that helps take care,['taking supplements' 'vitamins'],-1.0
i girl have begun dating a man who has oral herpes hsv1 i have talked with two doctors about the situation gotten wildly different takes and have not found all the answers i want online   is oral herpes a localized infection that only sheds from previously infected areas or can it systemically shed from any skin   my partner has a history of oral outbreaks but not genital outbreaks but received oral sex from the person who gave him herpes should we consider his genital area infected   if my partner kisses intact skin on my face  body that is not a mucus membrane nor genital area is there a risk of infection if i kiss my partners face not around the mouth what is the risk   if my partner has clean hands is there a risk of transmission if he touches my genitals   can hsv1 be transmitted in sweat blood or semen   is there any test for degree of asymptomatic shedding   how contagious is hsv1 am i statistically in for it if i continue thank you,it is difficult to answer all your queries without examination and tests done on you i will try and answer a few of them is oral herpes a localized infection that only sheds from previously infected areas or can it systemically shed from any skin â     hsv can affect the whole body and have localized outbreaks my partner has a history of oral outbreaks but not genital outbreaks but received oral sex from the person who gave him herpes should we consider his genital area infected â     yes he can shed the virus through his body fluids if my partner kisses intact skin on my face  body that is not a mucus membrane nor genital area is there a risk of infection if i kiss my partners face not around the mouth what is the risk â    risk of transmission is less with contact with intact areas and non mucous areas if my partner has clean hands is there a risk of transmission if he touches my genitals â      yes it can be considered safe can hsv1 be transmitted in sweat blood or semen â     yes it can be easily transmitted by blood and semen transmission through sweat is rare and not heard of is there any test for degree of asymptomatic shedding â    no a person can remain asymptomatic and still be able to transmit the infection if the person is on regular treatment then the viral load gets reduced how contagious is hsv1 am i statistically in for it if i continue       the possibility that you have already contracted the infection cannot be ruled out visit your doctorgynecologist for confirmation of the infection by tests get started on prophylactic treatment take care,"['genital warts' 'herpes' 'asymptomatic' 'oral herpes' 'contagious'
 'infection' 'genitals' 'infected' 'mouth' 'skin'
 'herpes and genital warts']",1.0
i constantly have bursts of anger for no reason once it is over i usually wish i would not have done it and go from being absolutely angry and freaking out to completely calm my father is the same way i have constant anxiety and i am almost never completely happy about something my moods are all over the place but the most dominating and often reoccurring is anger i literally wake up in the morning angry for no reason i was never like this before i hit about 14 i just turned 21 and it seems to be getting increasingly worse it just feels like i am someone else completely when it is happening an i just do not feel like i can stop no matter who i am taking it out on then i snap out of it after it finally exhaust is me and it is just almost like it was a different person acting that way i do not have the money to go to the doctor and i do not have insurance i feel like i can not handle this emotional roller coaster anymore does this classify under bipolar and if so what type,there is no cure for lactose intolerance but you can treat your symptoms by limiting or avoiding milk products some people use milk with reduced lactose or they substitute soy milk and soy cheese for milk and milk products some people who are lactose intolerant can eat yogurt without problems especially yogurt with live cultures you can also take dietary supplements called lactase products that help digest lactose,"['bipolar disorder' 'anxiety' 'bipolar' 'angry' 'anxiety bipolar disorder'
 'about bipolar disorder' 'anxiety and bipolar disorder'
 'anxiety disorder' 'anger disorder' 'anxiety anger' 'bipolar disorder']",-1.0
hello i am newly mom and breastffeding my baby from last three months i have noticed lump in my left breast recently i am worried about the breast cancer please advise me and would want to know if it is related breast cancer,your concern is regarding the bright yellow or orange snot during cold since you are recovering from a cold the yellow thick mucus is due to your body fighting off the infection it is bright yellow at first which changes to dark yellow a few days later orange colored or red colored phlegm can be due to presence of blood in the mucus which may be due to frequent nose blowing or slight bleeding of the blood vessels during cold however if the red color persists for many days or there is any frank bleeding then it needs evaluation persistence of yellow color should rule out presence of sinus infection or sinusitis steam inhalation is quite useful in both the cases it is very difficult to precisely confirm a diagnosis without examination and investigations and the answer is based on the medical information provided for exact diagnosis you are requested to consult your doctor i sincerely hope that helps take care,"['breast' 'lump' 'breast cancer' 'breast lump' 'ultrasound' 'pregnancy'
 'lactation' 'alleviate' 'pregnant' 'infected' 'breastfeeding and nursing']",-1.0
hi i am a 25 year old female with 2 young children i was diagnose with coeliec dieases 2 years ago i have had for the past week dark blood in my stools and a swollen armpit do you think this has something to do with the coeleic dieases also i havent stuck to the glutun free diet in over a year plz,hello and thank you for posting your medical question on e health forum from the history provided dark stools and swelling in the arm pit are not related to each other you might need to get some blood tests and a complete physical to know the exact cause of your symptoms you might consider to consult your doctor for additional counselling i hope this helps,"['lymphoma' 'swollen' 'armpit' 'female' 'diet' 'armpit female'
 'celiac disease']",1.0
hello i am 22 and i have a back pain when sitting localized in the middle part of my back especially under left blade and sometimes between both blades like the muscles was tense all the time the pain is harder when i drive car   searing strong pain including large part of my back the pain appeared about 4 years ago and firsty it was gentle so i thought i can eliminate it with exercises i sit at a computer about 8 hours a day but i do breaks to exercise and move but when i do not do any break for some hours after standing up and twisting my spine left and right my spine joints shoot the pain becomes stronger while i do a deep breath the neurosurgeon with very good opinions told that my spine is ok and my back are straight so there is no need to do mri he addressed me to the physiotherapist at the beginning the physiotherapist suspected the ankylosing spondylitis but after next visits he rather ruled this out the massages and exercises did not help even worse <negative_smiley>,hair loss alopecia is a disorder in which the hair falls out from skin areas where it is usually present such as the scalp and body hair loss can be caused due to multiple factors including genetic factors diet endocrine abnormalities systemic illnesses drug intake and hair shaft abnormalities in your case since you are having generalised hair thinning on your scalp without any bald spots you may be having androgenetic alopecia or trichodystrophy treatment of androgenetic alopecia can be done with topical medications like minoxidil or finasteride conditions that result in trichodystrophy and fragile hair can include exposure to excessive sunlight hair care techniques such as hot combing and blow drying and chemical processes including coloring straightening and perming avoiding such procedures or sunlight exposure should be the main stay gentle hair care and use of hair shampoos and conditioners leave on can help prevent further damage regrowth of hair can occur within few months provided repeated damage does not occur it would be recommended that you consult a dermatologist or a hair specialist and seek additional guidance and proper advice for proper hair care i hope this helps,['exercise' 'back pain'],-1.0
i have heard the controversy and i want an educated opinion on whether having a 300calorie a day diet with about 30 minutes of cardio a day would allow me to lose weight,as all of the clinical data in this area is retrospective in nature i can only comment on what has been published tgus far most of these studies show no significant increase in the risk of congenital abnormalities in children born to women who have previously been treated with chemotherapy and intracranial radiation therapy for leukemia likewise the rate of leukemia recurrence following pregnancy appears to be relatively low although there is always a small risk of delayed recurrence of leukemia with or without pregnancy you should of course discuss your concerns with both your oncologist and your gynecologist before deciding to try and have a child based upon the available evidence however it would appear to be reasonably safe for you to become pregnant if your have been in complete remission for the past 10 years if you do decide to become pregnant then you will have to be carefully monitored for any signs of all recurrence during and after your pregnancy sincerely robert a wascher md facs <link>,['weight' 'loss' 'diet' 'eating disorders'],-1.0
hello i have had an endoscopic sinus surgery some days ago my doctor did not gave me any specific guidance and i have had sex with my wife from the 2nd day after surgery i saw some websites which prohibited patients from strenuous activities as sex so i was wondering if it is so harmful and if yes why or it will just cause bleeding from sinuses i have some kind of headaches now and i am really worried so any help is so appreciated thanks in advance for your attention,use crutches you can do all your activities with support wait for the cast to remove recovery time varies from 6 months to a year to 18 months i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,"['ear' 'nose' 'after surgery' 'headaches' 'surgery' 'sex' 'sinus surgery'
 'after sinus surgery' 'nose  throat' 'attention disorders'
 'recovery & post-op']",-1.0
hi i am a 32 year old female my question relates to exercise intolerance i am very unfit and am wanting to get fit for the first time in my life but whenever i start even an easy exercise program i get really wiped out i usually feel okay after my workout barely a plausible term session but feel extremely fatigued the next day which interrupts my program this can be very irregular tho sometimes i can do quite a bit and feel fine the next day i had bulimia starting at age 17 for 10 years and am wondering if this is still the effects on my body i have no other side effects from the bulimia apart from that i have suffered chronic fatigue syndrome but these symptoms disappear if i do not exercise i have had my heart and lungs checked out blood tests etc all come back fine can someone please please shed some light as to why i get so exhausted following even a small amount of exercise it doesnt seem to matter be it cardio or weights thankyou very much,as per your history due to your eating disorders and resultant protein deficiency your musculoskeletal system might be weak this might be the cause of your tiredness associated with workouts so to manage the situation it will be essential that you consult with a fitness trainer or a physiotherapist who can examine you and provide tips and advice about regaining your fitness other possible issues like obesity arthritis myopathies etc also might need to be ruled out by proper consultation with your doctor i hope this helps,"['eating disorders' 'arthritis' 'exercise' 'fitness' 'cardio health'
 'heart health' 'chronic fatigue syndrome']",1.0
my nephew about 3 years old has an enlarged left knee cap his left knee bone cap is bigger than the right and he can not stretch his legs straight sometimes he complains pain and does not want to walk on his own he crawls when he feels the pain as far as we know he did not have any injury please advise,it is very difficult situation when relationships break after a long time of being together when expectations of every individual in a relation change or are not met it is usual to think about the future of the relation itself at this point of time though it is very difficult to come to terms you have to get yourself together and try to seek help from a counselor or a psychiatrist to help you analyse the situation take this time to know if the person you are yearning for is right for you in case you do think he is the right person give him some time apart to analyse for himself if he has indeed feelings for you or not in case he does come around then your relation will grow much stronger crying and breaking yourself down might make him feel that you are clingy or dependent on him and hence his attraction for you might reduce show that you are strong and are confident enough to hold on by yourself get into other activities like working out or take a vacation alone or with friends and family to get back into your rhythm this will help to tide over the situation i hope this helps,['preschool' 'bone' 'preschool kids'],-1.0
my son was suspected of cf last year but a sweat test was normal we are not sure though as we have recently heard you can still carry the gene and get it later as a kid and that he should have gene testing he is small for age and we have had him to an ent and immunologist for this nosethroat clearing that is sometimes all day long he did have a few sinus infections and tried many many meds to dry him up and shrink nasal passages but they did nothing just had him there yesterday and once again lot is of thick clear junk in his nose per the dr do you think we should bother getting tested,it is more likely that she could be having a infectious or inflammatory disorder affecting the central nervous system brain and spinal cord resulting in neuropathy like symptoms it would be best that she consult with a neurologist who can examine her and provide a proper opinion about further management,"['endocrine disorders' 'medical treatment' 'infections' 'treatment'
 'diagnosis' 'sinusitis' 'diseases' 'chronic' 'adhd or' 'bipolar'
 'cystic fibrosis']",-1.0
after i argue with my girlfriend if i am emotionally hurt i get a chest pain until i feel better during this time i do not want to eat anything sometimes it can be for a few hours or a day when i told her about this she told me that i am a weak person and depressed and should see a doctor is she right about that,the symptoms that you are having are due to anxiety attacks rather than depression symptoms of anxiety neurosis include sweating headaches nausea muscle tension muscle aches trembling and hot flashes psychologic counselling helps a lot anti anxiety medicines are needed only when the symptoms persist even after psychologic counselling indulgence in yoga and meditation also helps you should consult a psychiatrist and get it evaluated it is very difficult to precisely confirm a diagnosis without examination and investigations and the answer is based on the medical information provided for exact diagnosis you are requested to consult your doctor i sincerely hope that helps take care,['mental conditions'],1.0
my nephew about 3 years old has an enlarged left knee cap his left knee bone cap is bigger than the right and he can not stretch his legs straight sometimes he complains pain and does not want to walk on his own he crawls when he feels the pain as far as we know he did not have any injury please advise,i am glad to help you out your nephew needs urgent and through evaluation from an orthopedician one possibility for his symptoms can be osgood schlatter disease in which there is tender swollen bump just under their knee cap on the tibial tuberosity although usually just on one knee both knees can also be affected this bump can appear as enlarged knee cap it can cause pain during certain activities such as running kneeling jumping etc he needs to get an x ray and mri knees done moreover other causes also need to be ruled out treatment includes nonsteroidal anti inflammatory drugs such as ibuprofen rest putting ice on the area knee braces and knee immobilizer i sincerely hope that helps take care,['preschool' 'bone' 'preschool kids'],1.0
when i was young and going through puberty i sexually experimented with guys i gusse the earliest was when i tried to kiss a guy then other times firends rubbed thier penis between my legs thenseveral other times a friend preformed anal on me after that ive never done that crap ever again since ive had 2 serious relation ships with girls and iam in one right now iam terrified i might be gay i also have ocd tho dose this make me gay im very worried,stopping smoking is about will power and being steadfast you can stop safely by having bupropion or nicotine patch cover initially in consult with a doctor contact an addiction clinic near you wishing you best of health thanks,"['anxiety' 'adequate' 'puberty' 'penis' 'anal' 'ocd' 'anxiety overcome'
 'anxiety forum' 'between legs' 'anxiety ocd' 'glbt relationships']",-1.0
i had a tubaligation 4 years ago and also have a minor case of endometriosis i am only 27 and my period stopped completely 3 months ago no more spotting in between nothing i am not stressed no change in daily habits diet weight nothing all urine pregnancy tests have been negative what could be wrong with me,hello this sounds quite unfamiliar that due to no reason at this age you have no cycle for last three months pregnancy is surely a remote possibility as there was a tubal ligation the endometriosis is also unlikely could cause stoppage of cycle you definitely need some hormonal tests like thyroid or prolactin to know the balance inside as well as an withdrawal bleeding meet your doctor for an evaluation,['pregnancy' 'diet' 'endometriosis'],1.0
could extra caffeine consumption be a cause of mild unilateral breast tenderness,extra caffeine can cause gastric discomfort the pain of which can be felt at one side of breast mostly left side but right also is possible and some times whole chest get evaluated for any local pathology like mastitis i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,['breast cancer' 'cancer' 'breasts'],1.0
can i become pregnant after having intercourse during periods,breast milk has no side effects and does not interfere with any medicines which you are taking it is only when a female is lactating and taking any medicines the medicines are secreted in breast milk it is very difficult to precisely confirm a diagnosis without examination and investigations and the answer is based on the medical information provided for exact diagnosis you are requested to consult your doctor i sincerely hope that helps take care,"['pregnant' 'period' 'unprotected sex' 'become pregnant' 'periods' 'sex'
 'normal period' 'single and pregnant']",-1.0
is it common to have spasms with a splenic cyst and be unable to keep food down,radioactive iodine rai is often chosen for treatment of conditions associated with overactive thyroid including hyperthyroidism and thyroid cancers rai treatment is based on the fact that the thyroid actively accumulates iodine which it uses to produce thyroid hormones required for normal body function the therapeutic action of rai is via disruption of the function of the thyroid cells   the more radioactive iodine given the more cells cease to function as the cells stop functioning excessive amounts of thyroid hormones are no longer produced and symptoms of hyperthyroidism begin to disappear in your case the side effects of such therapy will be limited to short term effects like sore throat nausea fatigue etc there will be no effect on other organs like kidneys nor any effect on the sexual desire and sexual function but once the treatment is completed you will need lifelong therapy with thyroxine supplements to prevent hypothyroidism related symptoms,"['spleen' 'symptoms' 'food' 'spleen symptoms' 'best health'
 'best health food' 'spleen']",-1.0
i have been suffering from severe fatigue for most of my life and had my first hypoglycaemia episode when i was about 11 years old i have visited many doctors over the years and had many tests done which all came back normal however i recently decided to measure my own blood sugars at home i ate a high carb meal with a sugary energy drink my sugar level was 5 6 before the meal 7 3 directly after the meal and 2 2 one hour after the meal i can not find any explanation of the rapid change other than gastric dumping syndrome which does not apply to me as i have never had stomach surgery throughout my life i have alsp experienced severe hormonal swings and wondering if this has something to do with it i was diagnosed with pcos at one point then a few months later told i did not have it as my bloods were now normal can anyone help,it is more likely that you have a severe anxiety or ocd about having medical issues which have not been confirmed by your doctors after a proper examination your symptoms are more likely psychogenic it would be best that you consult a psychiatrist and seek proper help to manage your anxiety,['hypoglycemia'],1.0
